text,label
"It is intended to heighten the church's awareness about persons with disabilities in their congregation and throughout Jamaica, and will see it improving physical accessiblility to its buildings, and offering training, employment and membership on committees/boards to disabled members.",1
"It is intended to heighten the church's awareness about persons with disabilities in their congregation and throughout Jamaica, and will see it improve physical accessiblility to its buildings, and offer training and membership on committees/boards to disabled members.",1
"It is intended to heighten the church's awareness about persons with disabilities in their congregations and throughout Jamaica, and will see it improving physical accessiblility to its buildings, and offering training and membership on committees/boards to disabled members.",1
"It is intended to heighten the church's awareness of persons with disabilities in their congregation and throughout Jamaica, and will see it improving physical accessiblility to its buildings, and offering training and membership on committees/boards to disabled members.",1
The safety and well-being of our vulnerable populations are very important to us.,1
The safety and well-being of our vulnerable populations is very important to us.,1
The safety and well-being of our vulnerable populations are very important to us and that's why we have a safe environment policy.,1
"The safety and well-being of our vulnerable populations are very important to us, and that's why we have a safe environment policy.",1
"The safety and well-being of our vulnerable populations are very important to us, and that's why we have a Safe Environment Policy.",1
You are supporting a worthy cause when you contribute to the Christmas Kettle drive.,1
You are supporting a worthy cause every time you contribute to the Christmas Kettle drive.,1
"They feed the poor, educate the ignorant, support the widows and orphans, and minister to the sick every day because of your support.",1
"They feed the poor, educate the ignorant, support the widows and orphans and minister to the sick every day because of your support.",1
You support a worthy cause every time you contribute to the Christmas Kettle drive.,1
These innovations are what an economy needs to grow because migrants see opportunities where locals don't.,1
These innovations are what an economy needs to grow because migrants see opportunities where locals do not.,1
These innovations are what an economy needs to grow as migrants see opportunities where locals do not.,1
"These innovations are what an economy needs to grow, because migrants see opportunities where locals do not.",1
"These innovations are what an economy needs to grow, because migrants see opportunities where locals don't.",1
This is the same government that considers every shell-shocked Gazan child and every desperate Syrian refugee a potential terrorist.,1
This is the same government that considers every shell-shocked Gazan child and every desperate Syrian refugee to be potential terrorists.,1
This is the same government that considers every shell-shocked Gazan child and every desperate Syrian refugee to be a potential terrorist.,1
"This is the same government that considers every shell-shocked Gazan child and every desperate Syrian refugee a potential terrorist, and the same prime minister who lied to Canadians.",1
"This is the same government that considers every shell-shocked Gazan child and every desperate Syrian refugee a potential terrorist, and it is the same prime minister who lied to Canadians.",1
The family saved money for a month and decided not to give gifts in order to help two poor families.,1
The family saved money for a month and decided not to have gifts in order to help two poor families.,1
A catholic mother convinced her family to have a different Christmas so they could help two poor families.,1
A catholic mother convinced her family to have a different Christmas and save money for a month in order to help two poor families.,1
The family saved money for a month and decided not to give gifts in order to help two families.,1
Seattle is poised to spend $47 million on its homeless and low income programs and services in 2016 due to a state of emergency.,1
Seattle is poised to spend $47 million on homeless and low income programs and services in 2016 due to a state of emergency.,1
Seattle is poised to spend $47 million on its homeless and low income programs and services in 2016 because of a state of emergency.,1
Seattle is poised to spend $47 million in 2016 on its homeless and low income programs and services due to a state of emergency.,1
Seattle is poised to spend $47 million on homeless and low income programs and services in 2016 because of a state of emergency.,1
Community Christmas Care is a long-time organization that delivers hampers of toys and food to those in need each winter.,1
Community Christmas Care is a long-time organization in Squamish that delivers hampers of toys and food to those in need each winter.,1
"Community Christmas Care is a long-time organization that delivers hampers of toys and food to those in need each winter, and is chaired by the founder of The River Community Church.",1
Community Christmas Care is a long-time organization that delivers hampers of toys and food to those in need each winter and is chaired by the founder of The River Community Church.,1
Community Christmas Care is a long-time organization that delivers hampers of toys and food to those in need during the winter.,1
Poor families are crammed into houses that have been neglected in the former Jewish neighbourhood in the city of Sulaymaniah.,1
Poor families live in a slum in the former Jewish neighbourhood in the city of Sulaymaniah in Kurdish Iraq.,1
Poor families live in a slum in the former Jewish neighbourhood of the city of Sulaymaniah in Kurdish Iraq.,1
Poor families are crammed into houses that have been neglected in the former Jewish neighbourhood in the city of Sulaymaniah in Kurdish Iraq.,1
Poor families are crammed into houses whose past grandeur is concealed under a thick layer of grit and neglect in the former Jewish neighbourhood in the city of Sulaymaniah.,1
"Pope Francis proclaimed Mother Teresa a saint, hailing her as the epitome of maternal love and a powerful advocate for the poor.",1
"Pope Francis proclaimed Mother Teresa of Kolkata a saint, hailing her as the epitome of maternal love and a powerful advocate for the poor.",1
Pope Francis said that Mother Teresa was the epitome of maternal love and a powerful advocate for the poor.,1
Pope Francis said that Mother Teresa was a powerful advocate for the poor and that she was the epitome of maternal love.,1
Pope Francis said that Mother Teresa was the epitome of maternal love and a powerful advocate for the poor as he proclaimed her a saint.,1
"According to research conducted by Unicef, the number of disabled children in child and youth care centers is three times that of the general childhood population in South Africa.",1
"According to research conducted by Unicef, the number of disabled children in child and youth care centers in South Africa is three times that of the general childhood population.",1
"According to research conducted by Unicef, the number of disabled children in child and youth care centers is three times that of our general childhood population in South Africa.",1
"According to research conducted by Unicef, the number of disabled children in child and youth care centres is three times that of our general childhood population in South Africa.",1
"According to research conducted by Unicef, the number of disabled children in child and youth care centres is three times that of the general childhood population in South Africa.",1
He said that they were giving a million dollars to the World Food Program to deliver a thousand tonnes of rice and that they were making a million dollars available to the Red Cross to get supplies for those in need.,1
He said that they were providing a million dollars to the World Food Program to deliver a thousand tonnes of rice and that they were making a million dollars available to the Red Cross to get supplies for those in need.,1
"We're giving a million dollars to the World Food Program to deliver a thousand tonnes of rice and we're also giving a million dollars to the Red Cross to get supplies for those in need, "" he said.",1
He said that they were giving a million dollars to the World Food Program to deliver a thousand tonnes of rice and that they were giving nearly a million dollars to the Red Cross to get supplies for those in need.,1
"He said that they were giving a million dollars to the World Food Program to deliver a thousand tonnes of rice, and that they were making a million dollars available to the Red Cross to get supplies for those in need.",1
The aim of the Interact Club is service before self.,1
The aim of the Interact Club is to give back to the community.,1
""" Service before self"" is the aim of the Interact Club.",1
The goal of the Interact Club is service before self.,1
"Mahatma Gandhi said ""You must be the change you wish to see in the world if you want to do it"".",1
"Because of my son, the chance to help the marginalized became more personal.",1
The chance to help the marginalized became more personal because of my son.,1
"The chance to help the marginalized became more personal because of my son, because we need to have laws that give poor families with special children enough access to opportunities, like what I have done for my Israel.",1
"The chance to help the marginalized became more personal because of my son, because we need to have laws that give poor families with special children enough access to opportunities.",1
"The chance to help the marginalized became more personal because of my son, because we need to have laws that will give poor families with special children enough access to opportunities.",1
homeless communities reconciliation lunch,1
Homeless communities have a lunch.,1
Homeless communities have a reconciliation lunch.,1
Homeless communities are having a lunch.,1
Homeless communities have lunch.,1
More than 150 volunteers spent the night in survival camps to highlight the plight of refugees.,1
The volunteers spent the night in survival camps to highlight the plight of refugees.,1
More than 150 volunteers spent the night in survival camps to highlight the plight of refugees this winter.,1
Volunteers spent the night in survival camps to highlight the plight of refugees.,1
More than 150 people spent the night in survival camps to highlight the plight of refugees.,1
"Even though it borders to horrifying scenes, OCN has always been brave in showing real stories.",1
"Even though it borders on horrifying scenes, OCN has always been brave in showing real stories.",1
OCN has always been brave in showing real stories even if they are frightening.,1
"Even though it borders to horrifying scenes, OCN has always been brave in showing the real stories.",1
OCN has always been brave in showing real stories even if they are scary.,1
"Pope Francis washed and kissed the feet of Muslim, Orthodox, Hindu and Catholic refugees at a refugee center.",1
"Pope Francis washed and kissed the feet of Muslim, Orthodox, Hindu and Catholic refugees.",1
"Pope Francis has washed and kissed the feet of Muslim, Orthodox, Hindu and Catholic refugees.",1
"Pope Francis washed and kissed the feet of Muslim, Orthodox, Hindu and Catholic refugees during his visit to a refugee center.",1
"Pope Francis washed and kissed the feet of Muslim, Orthodox, Hindu and Catholic refugees during a visit to a refugee center.",1
""" With huge shortages of funding and wide gaps in the global regime for protecting victims of war, people in need of compassion, aid and refuge are being abandoned.""",1
"With huge shortages of funding and wide gaps in the global regime for protecting victims of war, people in need of compassion, aid and refuge are being abandoned.",1
"""With huge shortages of funding and wide gaps in the global regime for protecting victims of war, people in need of compassion, aid and refuge are being abandoned.""",1
"With huge shortages of funding and wide gaps in the global regime for protecting victims of war, people in need of compassion are being abandoned.",1
""" With huge shortages of funding and wide gaps in the global regime for protecting victims of war, people in need of compassion, aid and refuge are being abandoned,"" said Guterres.",1
Everyone deserves a place to rest their heads and protect their families from the elements if they are homeless.,1
FFP is adamant that everyone deserves a place to rest their heads and protect their families from the elements and other dangers of homelessness.,1
"Everyone deserves a place to rest their heads and protect their families from the dangers of homelessness, and FFP is adamant that everyone deserves a place to rest their heads.",1
"Everyone deserves a place to rest their heads and protect their families from the elements and other dangers of homelessness, and FFP is adamant that everyone deserves a place to rest their heads.",1
"Everyone deserves a place to rest their heads and protect their families from the dangers of homelessness, and FFP is adamant that everyone deserves a place to rest their heads and protect their families from the dangers of homelessness.",1
I would like to be theRosa Parks of the disabled community.,1
I hope to be theRosa Parks of the disabled community.,1
I want to be theRosa Parks of the disabled community.,1
I would love to be theRosa Parks of the disabled community.,1
I would like to become theRosa Parks of the disabled community.,1
President Donald Trump said on Wednesday that he wants $25 billion to build a border wall and that he will promote an immigration bill next week.,1
"President Donald Trump said on Wednesday that he wants $25 billion to build a border wall, and that he will promote an immigration bill next week.",1
President Donald Trump said on Wednesday that he wants $25 billion to build a border wall and is open to granting citizenship to Dreamer immigrants.,1
"President Donald Trump said on Wednesday that he wants $25 billion to build a border wall, and that he will promote an immigration bill next week that would give Dreamer citizenship.",1
"President Donald Trump said on Wednesday that he wants $25 billion to build a border wall, and that he will promote an immigration bill next week that will give Dreamer citizenship.",1
The city has an ambitious plan to offer yoga and tai chi to the homeless.,1
The city is working on a plan to offer yoga and tai chi to the homeless.,1
The city is working on a plan to offer yoga and tai chi to homeless people.,1
The city has a plan to offer yoga and tai chi to the homeless.,1
The city has an ambitious plan to offer yoga and tai chi to homeless people.,1
They will bring more than 70 years of volunteering to the party which celebrates the work of the charities and organizations that have Prince Charles as their patron.,1
They will bring more than 70 years of volunteering to the party which celebrates the work of charities and organizations that have Prince Charles as their patron.,1
"They will bring more than 70 years of volunteering to the party, which celebrates the work of the charities and organizations that have Prince Charles as their patron.",1
They will bring more than 70 years of volunteering to the party that celebrates the work of the charities and organizations that have Prince Charles as their patron.,1
They will bring more than 70 years of volunteering to the party which celebrates the work of the charities and organisation that have Prince Charles as their patron.,1
The average Nigerian woman is so afraid of losing the grounds she has gained that she leaves the ladder for other men to climb.,1
The average Nigerian woman is so afraid of losing the grounds she has gained that she leaves a ladder for other men to climb.,1
The average Nigerian woman is so scared of losing the grounds she has gained that she leaves the ladder for other men to climb.,1
The average Nigerian woman is so afraid of losing the grounds that she leaves the ladder for other men to climb.,1
The Nigerian woman is so afraid of losing the grounds she has gained that she leaves the ladder for other men to climb.,1
A man who works at a fast food restaurant was caught on camera feeding a disabled person.,1
A man who works at a fast food restaurant was seen feeding a disabled person in a video that went viral.,1
A man who works at a fast food restaurant was seen feeding a disabled person who was unable to do it himself.,1
A man who works at a fast food restaurant was seen feeding a disabled person who was unable to do so himself.,1
A video of a man who is a fast food employee feeding a disabled person went viral after he showed an act of kindness.,1
A Muslim gives Christmas presents to homeless people.,1
Christmas presents are given to homeless people.,1
A Muslim gives Christmas gifts to homeless people.,1
Muslims give Christmas presents to homeless people.,1
Muslim YouTuber gives Christmas presents to homeless people.,1
"As the firms' names suggest, they are best known for their work dealing with marital scraps within poor families, or even prosperous upper-middle-class ones.",1
"As the firms' names suggest, they are best known for their work dealing with divorce within poor families, or even prosperous upper-middle-class ones.",1
"As the firms' names suggest, they are best known for their work dealing with marital scraps within poor families, or even prosperous upper-middle class ones.",1
"As the firms' names suggest, they are best known for their work dealing with marital scraps within poor families or even prosperous upper-middle-class ones.",1
"As the firms' names suggest, they are best known for their work dealing with divorces within poor families, or even prosperous upper-middle-class ones.",1
The country went from bad to worse when it came to the quality of life contained in the Millennium Development Goals.,1
The country went from bad to worse because of the quality of life contained in the Millennium Development Goals.,1
The country went from bad to worse as a result of the quality of life contained in the Millennium Development Goals.,1
The country went from bad to worse when it came to quality of life as a result of the Millennium Development Goals.,1
The country went from bad to worse when it came to quality of life as contained in the Millennium Development Goals.,1
The residents of the town who were deprived of healthy and independent lives in normal weather conditions are facing a very bleak future.,1
The residents of the town who were deprived of healthy and independent lives in normal weather are facing a very bleak future.,1
The residents of the town who were deprived of healthy and independent lives in normal weather conditions are facing a bleak future.,1
The residents of the town who were deprived of a healthy and independent life in normal weather conditions are facing a very bleak future.,1
The residents of the town who were deprived of a healthy and independent life in normal weather conditions are facing a bleak future.,1
Rescuing the mentally ill gives hope to many in need of rehabilitation.,1
Rescuing the mentally ill provides hope for many in need of rehabilitation.,1
Rescuing the mentally ill gives hope for many in need of rehabilitation.,1
Rescuing the mentally ill provides hope to many in need of rehabilitation.,1
The CUMI provides hope for many in need of rehabilitation.,1
He said the Eye Clinic gave hope to the blind and gave sight to the blind.,1
He said that the Eye Clinic gave hope to the blind and gave sight to the blind.,1
He said that the Eye Clinic gave hope to the blind and gave sight to the blind in 1997.,1
He said that the Eye Clinic gave hope to the blind and gave sight to the others.,1
He said the Eye Clinic gave hope to the blind and gave sight to the blind in 1997.,1
He promised to deliver it to LA's Midnight Mission for the homeless.,1
He promised to deliver the record to LA's Midnight Mission for the homeless.,1
He promised to deliver to LA's Midnight Mission for the homeless.,1
He delivered it immediately to LA's Midnight Mission for the homeless.,1
He delivered it to LA's Midnight Mission for the homeless.,1
A homeless man was given a thousand dollars after a big casino win.,1
The homeless man was given a thousand dollars after a big casino win.,1
A homeless man was given a thousand dollars after a big casino win by Mario Balotelli.,1
"A homeless man was given 1,000 dollars after a big casino win.",1
A homeless man was given a thousand dollars after a big casino win by Mario.,1
He said that the people of Pakistan are resilient.,1
He said that the people of Pakistan were resilient.,1
He said that he didn't see hopelessness on the face of the people.,1
He said that he did not see hopelessness on the face of the people.,1
He said that the people of the province are resilient.,1
I thought something was not right when I drove past the homeless people.,1
I thought something wasn't right when I drove past the homeless people.,1
I thought something was not right when I passed the homeless people.,1
I thought something wasn't right when I passed a group of homeless people.,1
I thought something wasn't right when I drove past a group of homeless people.,1
The commitment of Christians in this field is as important today as it was in the past.,1
The commitment of Christians in this field is as important as it has been in the past.,1
The commitment of Christians in this field is as important as it was in the past.,1
The commitment of Christians in this field is as important as it has ever been.,1
The commitment of Christians in this field is as urgent as it has been in the past.,1
The bleak picture Mr. Trump paints of inner-city America and black life is most striking.,1
The most striking thing about Mr. Trump's answer is the bleak picture he paints of inner-city America and black life.,1
"The most striking thing about Mr. Trump's answer is the picture he paints of inner-city America and black life: poverty, gun violence, poor education and hopelessness.",1
The bleak picture Mr. Trump paints of inner-city America and black life is what is most striking.,1
The bleak picture of inner-city America and black life that Mr. Trump paints is most striking.,1
Grant Shapps said that the plight of homeless people should be on our minds all year round.,1
Grant Shapps stated that the plight of homeless people should be on our minds all year round.,1
Grant Shapps said that the plight of homeless people should be on the minds of everyone.,1
Grant Shapps said that the plight of homeless people should be on their minds all year round.,1
Grant Shapps said the plight of homeless people should be on our minds all year round.,1
It is a moral responsibility to create an action plan for climate and disaster risks because it is a social sin and a form of injustice to the poor and the most vulnerable.,1
"It is a moral responsibility to create an action plan for climate and disaster risks, as it is a social sin and a form of injustice to the poor and the most vulnerable.",1
It is a moral responsibility to create an action plan for climate and disaster risks because it is a social sin and a form of injustice to the poor and most vulnerable.,1
"The moral responsibility of creating an action plan is more than being a requirement of the law, it is a social sin and a form of injustice to the poor and the most vulnerable.",1
"It is a moral responsibility to create an action plan for climate and disaster risks, as it is a social sin and a form of injustice to the poor and most vulnerable.",1
New start-up The Monthly Cois raising money to roll out a subscription service where women can order 100 per cent cotton tampons online and have them delivered to their doorstep.,1
New start-up The Monthly Cois is raising money to roll out a subscription service where women can order 100 per cent cotton tampons online and have them delivered to their doorstep.,1
New start-up The Monthly Cois raising money to roll out a subscription service where women can order 100 per cent cotton tampons online and have them delivered to their doorstep.,1
New start-up The Monthly Cois raising money to roll out a subscription service where women can order 100 per cent cotton tampons online and have them delivered to their doorstep,1
The Monthly Cois is raising money to roll out a subscription service where women can order 100 per cent cotton tampons online and have them delivered to their doorstep.,1
"The Holy Father encourages a determined effort to promote the social and professional inclusion of migrants and refugees, guaranteeing for all the possibility of employment.",1
The Holy Father encourages a determined effort to promote the social and professional inclusion of migrants and refugees.,1
"The Holy Father encourages a determined effort to promote the social and professional inclusion of migrants and refugees, guaranteeing for all the possibilities of employment.",1
"The Holy Father encourages a determined effort to promote the social and professional inclusion of migrants and refugees, guaranteeing for all the possibility of employment",1
"The Holy Father encourages a determined effort to promote the social and professional inclusion of migrants and refugees, guaranteeing for all the possibility of employment.",1
"For the willing and able men and women roaming on our streets in dire need of employment, for the children roaming the streets in our towns and villages due to unavailability of educational infrastructure, for the thousands of lives that are lost each day due to poor healthcare delivery, for the thousand more.",1
"For the willing and able men and women roaming on our streets in dire need of employment, for the children roaming the streets in our towns and villages due to unavailability of educational infrastructure, and for the thousands of lives that are lost each day due to poor healthcare delivery.",1
"For the willing and able men and women roaming on our streets in dire need of employment, for the children roaming the streets in our towns and villages, for the thousands of lives that are lost each day due to poor healthcare delivery, for the thousand more.",1
"For the willing and able men and women roaming on our streets in dire need of employment, for the children roaming the streets in our towns and villages due to unavailability of educational infrastructure, for the thousands of lives that are lost each day due to poor healthcare delivery, and for the thousand more.",1
"For the willing and able men and women roaming on our streets in dire need of employment, for the children roaming the streets in our towns and villages due to unavailability of educational infrastructure, for the thousands of lives that are lost each day due to poor healthcare delivery, for the thousand more.",1
"If men changed their perspectives towards women, we would have achieved success.",1
"If men changed their perspectives towards women, we would have achieved success, said the Mayor of Narayanganj City Corporation.",1
"If men changed their perspectives towards women, they would have achieved success.",1
"If men changed their perspectives towards women, we would have achieved success, according to the Mayor of Narayanganj City Corporation.",1
The Mayor of Narayanganj City Corporation said that political party leaders should consider us as human beings rather than women.,1
Bruno's dedication to helping the Penan people should be an inspiration to us and his goals could still be achieved if we come together to help shed light.,1
Bruno's dedication to helping the Penan people should be an inspiration to us and his goals could still be achieved if we come together to help.,1
Bruno's dedication to helping the Penan people should be an inspiration to us and his goals could still be achieved if we came together to help shed light.,1
Bruno's dedication to helping the Penan people should be an inspiration to us and his goals could still be achieved if we come together.,1
Bruno's dedication to helping the Penan people should be an inspiration to us and his goals could still be achieved if we came together to help.,1
I wanted to help a Filipino family who were living on the streets.,1
I had the urge to help a Filipino family who were living on the streets.,1
I wanted to help a Filipino family living on the streets.,1
I had the urge to help a Filipino family living on the streets.,1
I had the urge to help a Filipino family on the streets.,1
My kindness and respect for the elderly and young of our society is very much the same as my defense and justice for the helpless and vulnerable.,1
My integrity and justice for the elderly and vulnerable is very much the same as it was when I was a Christian.,1
My honesty and justice for the elderly and vulnerable in our society is very much the same as it was when I was a Christian.,1
My kindness and respect for the elderly and young of our society is very much the same as it was when I was a Christian.,1
My integrity and justice for the elderly and vulnerable is very much the same as it was when I was born a Christian.,1
"In June this year, Gates launched a campaign to help extremely poor families in Africa by giving them 100,000 chickens.",1
"In June of this year, Gates launched a campaign to help extremely poor families in Africa by giving them 100,000 chickens.",1
"Gates launched a campaign in June of this year to give 100,000 chickens to extremely poor families in Africa.",1
"Gates launched a campaign in June to give 100,000 chickens to extremely poor families in Africa.",1
"In June this year, Gates launched a campaign to help extremely poor families in sub-Saharan Africa by giving them 100,000 chickens.",1
"She said that another recent accomplishment is the return in an orderly, dignified and safe manner of 34,052 Burundian refugees from Mtabila camp.",1
"She said that another recent accomplishment was the return in an orderly, dignified and safe manner of 34,052 Burundian refugees from Mtabila camp.",1
"She said that another recent accomplishment was the return in an orderly, dignified and safe manner of 34,052 Burundian refugees from the Mtabila camp.",1
"She said that another recent accomplishment was the return in an orderly, dignified and safe way of 34,052 Burundian refugees from Mtabila camp.",1
"She said that another recent accomplishment is the return in an orderly, dignified and safe manner of 34,052 Burundian refugees from the Mtabila camp.",1
"Soberano decided to celebrate her 18th birthday early in 2015, giving all the blessings she received for the year to the less fortunate.",1
Soberano decided to celebrate her 18th birthday early in order to give back to the people who were less fortunate.,1
"The 19-year old actress decided to celebrate her 18th birthday early in 2015, giving back all the blessings she received for the year.",1
"Soberano decided to celebrate her 18th birthday early in 2015, giving back all the blessings she received for the year.",1
Soberano decided to celebrate her 18th birthday early in order to give back all the blessings she received for the year.,1
"Every time Dr Khan visits his parents in the nearby town of Jhelum, a queue of patients forms outside the house to seek his help, many of them poor families with desperately ill children.",1
"Every time Dr Khan visits his parents in the nearby town of Jhelum, a queue of patients forms outside the house to seek his help, many of them poor families with desperately ill children",1
"Every time Dr Khan visits his parents in the nearby town of Jhelum, a queue of patients forms outside the house, many of them poor families with desperately ill children.",1
"Every time Dr Khan visits his parents in Jhelum, a queue of patients forms outside the house to seek his help, many of them poor families with desperately ill children.",1
"When Dr Khan visits his parents in the nearby town of Jhelum, a queue of patients forms outside the house to seek his help, many of them poor families with desperately ill children.",1
Children from poor families must be supported because education is the only way out of poverty.,1
I believe children from poor families should be supported because education is the only way out of poverty.,1
The children from poor families must be supported because education is the only way out of poverty.,1
The children from poor families must be supported in order to escape the curse of poverty.,1
Children from poor families must be supported in order to escape the curse of poverty.,1
Hope for homeless can be restored through inquiry.,1
There is a call to restore hope for the homeless.,1
There is a call to restore hope for homeless.,1
It's time to restore hope for homeless.,1
It's time to restore hope for the homeless.,1
Barnett is a member of Care of Hope and provides food for the homeless on a regular basis.,1
Barnett is a member of Care of Hope and feeds the homeless and needy on a regular basis.,1
