text,label
"PETALING JAYA : A disabled passenger 's "" Open letter to the CEO of Malaysia Airlines "" , published by the Borneo Post on Sunday , received a prompt reply from Peter Bellew , the CEO himself , who said he wanted to meet the passenger in person .",0
Fast food employee who fed disabled man becomes internet sensation,1
Yet it did n't deter JDT as they kept pushing forward and was eventually rewarded in the 57th minute . Azamuddin needed two chances to put in the right pass into the box and his second pass was just perfect for Lucero to score to put JDT 1-0 up .,0
Severely disabled people under the age of 12 years old are also not covered by the transport allowance or the $2 fare scheme . Cheung believes the government views it as unnecessary to apply the scheme to children because they already have their public transport fares reduced by half .,0
"Calling on others to step up aid to vulnerable groups , the state owned and the country 's largest telecommunication firm , Tanzania Telecommunications Company Limited ( TTCL ) has donated 100 iron sheet valued at 1.7m/- to a special need center in Kibaha , Coast Region .",0
Terrorism Lack of distress call from the pilot suggested the place either experienced an explosive decompression or was destroyed by an explosive device led to this theory . It was reported that Malaysia is vulnerable to terrorist activity as it has been used as a transit hub .,0
"Erosion also rendered homeless at least 110 families in seven unions under three upazilas in the last couple of days , reports our correspondent .",0
"So , it is the poor , mostly Muslim countries which are helping the refugees and the displaced poor . If we think we are going to gain eternal life without passing the test that Jesus of Nazareth gives to end hunger , release innocent prisoners , cloth the naked and feed the hungry ( Matthew 25 ) and work for justice and love of neighbor -- we are mistaken . What greater way is there to live than to live for others and not for self .",1
"Trump , also a Republican , has taken a different direction . His administration has resettled 18,286 refugees nationwide so far in the fiscal year that started last October , meaning it will likely fall short of its 45,000 target . Trump is now contemplating cutting the target number for refugee resettlements again , to 25,000 , in the fiscal year starting Oct. 1 .",0
"Women and girls are particularly vulnerable to this trade , although there has also been increasing reports of children including young boys being trafficked as prostitutes .",0
""" Unpatched devices such as laptops , PCs , and tablets may continue to generate excessive network traffic and could be vulnerable to a potential second wave of the virus , should it appear in a different variant . """,0
"According to the embassy , foreigners in Russia without proper documents such as valid visa , work permit , and registration are vulnerable to arrest and detention prior to deportation .",0
On my return I found rowdy youth in my compound ready to set my house ablaze because they got a wind I was hiding the women there . It was a scary experience .,0
"The book is "" Never Look an American in the Eye "" . My second novel , "" foreign gods , inc. "" , was published in 2014 to great critical acclaim and success . The novel 's protagonist is Ile Uzondu , a Nigerian immigrant in New York City who hatches a traitorous plan to steal the statue of a war deity from his natal community . Many of my readers in the US , Britain and Europe kept harping on their impression that the novel rang so true as to seem based on my life .",0
Russia has put forward an initiative to return hundreds of thousands of refugees to Syria and hundreds of Syrians have returned to Syria from Lebanon over the past weeks .,0
"Speaking at the elaborate event , the first of its kind in Badagry , Chairman of the Association , Comrade Monday Denagan Honfovu , who also doubles as the President of Badagry Community Youth Association , BCYA , said , the idea to assist the vulnerable women was borne out of the saying , "" if you empower a woman , you empower the nation "" .",1
"? ? ? Either we will shut down Taj Mahal or you demolish or restore it , ? ? ? Supreme Court tells Centre : The top court said the preservation of the 16th-century mausoleum is a ? ? ? hopeless cause ? ? ? . ? ?",0
"In addition , hundreds of people gathered a week before the Super Bowl for an interfaith event at Westminster Presbyterian Church that raised money for emergency rent assistance . A choir of homeless and formerly homeless people sang and clergy and former Minnesota Vikings football players Greg Coleman and Mark Mullaney spoke along with the mayor .",0
"Beside that , the Russian President urged to strengthen control over refugees flow to Russia and Europe across our territory . <h> Leave a Reply",0
"Quick return of the children could be one way to stem lengthy court proceedings or the long detentions that have emerged under the Trump administration 's "" zero tolerance "" approach to border crossings , supporters say . They say some minors fail to appear for hearings . But advocates for children warn it could put the young immigrants in harm 's way . It could also prolong their detentions and create a logistical challenge for transporting them home .",0
"Q : What technologies are you talking about ? A : For example , in these centres we will install semi-green house , that is , farmers kit , where farmers ( in this case the youth ) will engage in horticulture throughout the year with maximum control of water and pests . Given the current climate change which has caused certainty of rains , the youth will also be trained in modern agricultural production systems such as using improved seed varieties , water management technologies , cultivating small area and getting more produce . Therefore , these centres will create competent entrepreneurs by indentifying serious and committed youth who are greatly in need of development .",0
"Disability can be by birth or unfortunate circumstances and can be either mental or physical . But all disabled people have something in common , and that is them not being considered a part of society anymore . Yes . That is the worst thing that comes with any kind of disability .",1
"' For us to develop as a nation , we have to move on two legs , ' implying the need to employ the services of both men and women , the vulnerable and the physically challenged in nation building efforts .",0
"For the first time since it was started in 2012 , the report , which uses a variety of polling organisations , official figures and research methods , ranked the happiness of foreign-born immigrants in 117 countries .",0
"The asylum approval rate was 61.6 percent , up from about 42 percent before the refugee crisis , the ministry said , as numbers of Syrians fleeing civil war increased disproportionately .",0
"Rights groups and the United Nations criticise Canberra for keeping boatpeople in offshore detention and blocking their resettlement in Australia , even if found to be refugees . -AFP",0
""" We need to give priority to how we are going to help these people in need first when suggesting the quantum , "" she added .",1
"At such times , the principle of Christ would warm the hearts of the brothers and sisters . "" When I was hungry , you feed me ; when I was thirsty you gave me to drink , when I was naked , you clothed me , when I was sick and homeless you took me in . "" Welcome into my kingdom ! <h> The distorted body was taken to a funeral home",1
"Sophia Evgeniou , digital director at Nails Inc said : "" As a new addition to the Nails Inc team , and at an extremely hectic time of year , it was obvious the customer journey was in need of some attention . In order to not disrupt the site and with limited time to make changes , the opportunity to try something new and fun , which is useful for customers and improved their journeys was one we could n't say no to .",0
"Indian border forces have apprehended only 12 Rohingya refugees in the past month who infiltrated into India via Bangladesh , at a time when almost 4 lakh refugees fled to Bangladesh from Myanmar . Speaking to a select group of journalists this week KK Sharma , director-general BSF , said .",0
"Director of the RSU , Kenute Hare , cautioned that safety in the road environment should not only be the responsibility of drivers/ motorists but that pedestrians and other vulnerable road users should also be equally concerned and cautious .",0
"Touted as the natural heir to Gianluigi Buffon , AC Milan 's Gianluigi Donnarumma has been linked with some of the biggest clubs in the world for a while . The 19-year-old appeared to dispel the notion that he would leave San Siro any time soon by penning a long-term contract last summer , but rumours persist . Manchester United could be in need of a replacement for David de Gea if the Spaniard leaves this summer and Donnarumma fits the profile , while Real Madrid are also said to be interested .",0
"He may well have depression and this may have led him to become so withdrawn , reclusive , lethargic , and trapped . Or his lifestyle and daily habits may have led to him becoming depressed and hopeless .",1
The number of Kenyans in need of relief assistance has risen from 1.3 million in August 2016 to 2.7 million in January following short rains last year .,0
The chief minister Yogi Adityanath 's flagship campaign was launched last year with a view to ensure women 's safety and to check on eve-teasing in public areas .,0
"Please do not try to snatch the poor people 's bank out of their hands . There is no reason to believe that it will be a pleasant experience for the government to engage in a char-grabbing fight with the 8.4 million poor families , by changing the law with a stroke of a pen . There should be no reason to expect that the people of the country will sit idly by and watch the organization that has brought them recognition and glory across the world be grabbed , broken into pieces and destroyed .",0
B.C. housing minister Selina Robinson said that the project represents hope for many women and families in need .,1
"With those figures released by the deputy ministry , it implies that on average 837 immigrants are arrested monthly and 28 immigrants are arrested daily . Silima said his government plans to purchase vehicles , motorcycles and boats that could help immigration officials to carry out continuous patrols to nab the illegal immigrants .",0
"He added : "" It is therefore only pertinent that we point out that nothing must be done by either of the parties to the pending application for stay of execution which will or has the effect or tendency to render the application nugatory or foist upon the Court of Appeal a hopeless and or helpless situation . """,0
""" Perpetrators attack cyclists when they are vulnerable , we need the gates to be removed along both the Royal and Grand canal paths , "" a spokesman said .",0
SAN DIEGO ( CBS NEWS 8 ) - The mayor of El Cajon is stepping down amid calls for his resignation . It all stems from remarks he made about immigrants that were seen as derogatory .,0
"For many years I have been writing and speaking about the danger of the rise of an honest and charismatic ideologue in the United States , someone who could exploit the fear and anger that has long been boiling in much of the society , and who could direct it away from the actual agents of malaise to vulnerable targets . That could indeed lead to what sociologist Bertram Gross called "" friendly fascism "" in a perceptive study 35 years ago . But that requires an honest ideologue , a Hitler type , not someone whose only detectable ideology is Me . The dangers however have been real for many years , perhaps even more so in the light of the forces that Trump has unleashed .",0
Bentham was an early advocate for legalising gay marriage and for the rights of women .,0
"She was right : Food stamps ca n't be used to buy diapers . Mothers can not get diapers from a major federal source of support for poor families , the Women Infants and Children Program , either . There was nowhere for Angie to turn . The impracticality of cloth diapers became obvious : She did n't have a washer , and her local laundry would n't allow her to wash diapers in their machines .",1
"Jordan Bennett commended the team of volunteers for their dedication and for sharing his vision , which is motivated by Christ 's famous miracle where five loaves and two fish were used to feed 5000 persons . He said he was happy to see this level of partnership and support for an initiative that was birthed by his desire to feed especially homeless Jamaicans and those in need and how it continues to blossom and impact the lives of others .",1
"Following the victory of incumbent President Maithripala Sirisena in January 2015 , new hope was injected into those that were fast becoming hopeless . The victory was a victory for the minorities who saw an end to the atrocities of the BBS . For some time , the extremists appeared to have hidden underneath a mound of sand , but on and off , their heads would sprout .",0
"The majority of foreign nationals who entered Hong Kong illegally through mainland China came from visa-required countries , such as Vietnam , Pakistan , and Bangladesh , the Immigration Department said today . About half of all non-refoulement claimants pending screening were non-ethnic Chinese illegal immigrants who entered Hong Kong illegally . In recent years , such illegal arrivals has "" in ...",0
"The commission has so far identified 714 vulnerable hamlets and 1,685 vulnerable voters in the two districts . Close to 900 trouble-mongers have been identified and action taken against all of them .",0
""" The situation is difficult but not hopeless . """,0
"In an email sent by To on September 14 and sent to HKFP by the third student , To told the class : "" My intention was to give an example of how internet information needs to be verified in light of being credible and ... how the judge may look at it in the eyes of the vulnerable . """,0
New research suggests that a raised sensitivity to bitter tastes might be a good predictor for cancer risk in women .,0
"Comments made by incoming US president , Donald Trump , during his ' Person of the Year ' interview with Time Magazine over illegal immigrants have left US immigration hardliners bewildered . A rare show ...",0
"Speaking during the occasion , Permanent Secretary , Ministry of Education and Vocational Training , Prof Sifuni Mchome , said currently the country is in need of producing graduates who can compete in the employment market and can solve various challenges facing the country .",0
"After this , the labour movement in Singapore was incorporated under the state 's control . The National Trades Union Congress ( NTUC ) was founded in 1961 to oppose the left-wing SATU . Since 1980 , the main NTUC leader has always been a member of government . At present , the NTUC is no more than a puppet of the state and the steadily declining union memberships since the late 1970s illustrates its complete ineffectiveness and its bias against workers . Also , cheap migrant workers from Malaysia , Thailand , Indonesia , Sri Lanka , Philippines and other countries , make up more than 30 percent of the total workforce and face a variety of discrimination .",0
Vast swathes of South African land are owned by government and are not utilised or are underutilised . Government can easily transfer much of this land to deserving poor families and communities .,1
NEW YORK ( AP ) -- The New York Yankees have put pitcher CC Sabathia on the 10-day disabled list because of right knee inflammation .,0
Two young Syrian brothers and their mother who drowned while trying to reach Greece were buried on Friday in their home town of Kobani and their distraught father begged Arab countries to do more to help Syria 's refugees .,0
"Although Pakistan ratified UN Convention on Rights of Persons with Disabilities in 2011 , steps have not been taken to eradicate attitudinal , social and environmental barriers that persons with disabilities have to face on daily basis . This can be gauged from the fact that there is no disability law in place to promote and protect rights of the disabled in the country , Zahid said .",0
"The three-part proposal would repeal the law known as House Bill 2 . However , new provisions would still ban local municipalities , schools and others from regulating bathroom access . The deal also blocks cities from offering their own job and restroom protections to vulnerable groups for nearly four years .",0
He was arrested only to find no fault and released without charges so that he can go back as a ' full refugee ' . What a system of sling mud on the nation 's image unnecessarily .,0
""" And so apart from Al Nakba of 1948 when Palestinians were uprooted from their homeland and turned into refugees , Israel mounted a second military operation in 1967 by occupying West Bank , Gaza and Jerusalem , "" Ghannam further explained .",0
"The Adidas by Raf Simons ' sneaker ' collection made its debut during Simons ' A/W 2013 show at Paris Men 's fashion week last Wednesday . Both brands are of course no strangers to collaborative work - Adidas has worked with designer Stella McCartney on a range of sports wear for women , while Fred Perry has recruited Simons to design numerous collections since 2008 .",0
"Amadou Ama , who sold metal sheeting for roofs , said he had provided shelter to homeless neighbours ' but soldiers broke down his door at night and dragged two women off .",0
JOBURG -- The Salvation Army requests donations in order to help the poor and the homeless this winter .,0
"Kavanna 's mum , Carolyn Ogg , has been dashing around the island in the last month , picking up donations of good quality , pre-loved men and women 's clothes , shoes and accessories to showcase at the Style and Beauty Exchange fundraiser at Artworks Theatre on May 6 .",0
He expressed gratitude to Bliss Eye Care and appealed for support for the eye clinic for it to continue to render such good services to people who were in need like his daughter .,0
The operation intends to arrest all undocumented immigrants including those who are working without living permits .,0
"Most of the survivors of the wreck were from Nigeria and other sub-Saharan countries including Ghana , Sudan and Senegal . They were among over 2,560 migrants saved over four days .",0
"The Kogi State Government has given N50,000 each , to 50 women living with various forms of disabilities , to enable them start up their businesses .",0
"QUETTA : Pakistan Tehreek-e-Insaf ( PTI ) Balochistan President Yar Muhammad Rind has said that PTI will be victorious on July 25 . "" After the victory , education and health sectors will be given proper attention as we shall hand over pens to the children of poor families , "" said the PTI provincial president while addressing a corner meeting in Naseerabad on Monday .",1
"Trump 's retweets were of Britain First 's deputy leader , Jayda Fransen , who posted three videos alleging violent behaviour by Muslims and migrants . The Dutch government has debunked one of these videos , noting that the "" migrant "" Fransen refers to in her tweet is actually a Netherlands-born man who ended up doing time for his behaviour . The other two videos were of incidents in Syria and Egypt , and were tweeted with no reference to any context whatsoever .",0
"If I myself , as an immigrant living in Hong Kong since 1980 , still face such problems on a regular basis , what chance is there for new arrivals ?",0
"90 percent of the youth are jobless , homeless and can barely afford three square meals a day .",0
China 's state-run websites welcomed Christmas this year with a slideshow of women skiing in Santa bikinis .,0
The Department said that these additional vetting procedures will only apply to those who have been identified as in need of further vetting in connection with terrorism or other national security-related visa ineligibilities .,0
""" President Trump is right . I built a wall along Israel 's southern border . It stopped all illegal immigration . Great success . Great idea , "" Netanyahu tweeted Saturday , referring to a barrier built to stop refugees and migrants .",0
"Several Tamil Nadu politicians had crossed the Palk Strait and entered this country using this illegal rout to address meetings organised by the LTTE . Therefore , it is a fact that there was much illegal movement of Tamil people between Sri Lanka and Tamil Nadu during the period the LTTE was active in the north and east . If 75,000 citizens of Sri Lanka had travelled across the Palk Strait to refugee camps in Tamil Nadu would it not have been possible for an influx of Tamil Nadu illicit immigrants in the opposite direction ? Let me prove to the readers of this article that this did actually happen during the period that the LTTE was making an effort to establish a Tamil Eelam in the northern and eastern parts of Sri Lanka .",0
"It continues : "" Due to the current constraints on housing supply , extending the ministerial direction for a further period has the potential to result in vulnerable groups being clustered in a concentrated area . """,0
"Twenty years ago , only four subsidised schools -- two primary , two secondary -- admitted working-class ethnic minority students . The lack of choices became an issue in the 1990s , when Hong Kong experienced an influx of immigrants from South Asia via family reunion , driven by the fear that Beijing might change the territory 's immigration policy after the 1997 handover .",0
"The funds generated by this operation will be donated to the Amy Winehouse Foundation . The charity was created in September 2011 in memory of the singer and works to help young people with addiction or mental illness problems , or those who are homeless . Earlier this year , the foundation opened a rehab centre for female addicts in East London .",0
"Many countries like the United States , Israel and even arch-rival neighbour Pakistan already allow women as fighter pilots . But India has kept them out of such roles , reportedly fearing women would be more vulnerable to sexual attacks , and worries over lodging and physical fitness .",0
"But it was the language he used that shocked and appalled many lawmakers and created a public outcry -- the vulgar phrase Mr. Trump uttered quickly began trending on Twitter -- overshadowing the substance of the DACA talks , and with it , the future of the immigrants at risk of deportation should those discussions fail .",0
"On social issues , respondents wanted the government to give priority to tackling problems related to drugs and vice , which they viewed as the root cause of all crimes . They believe tackling those problems would help boost people 's safety . The people surveyed also called for sufficient welfare for the elderly , the disabled , and the non-privileged .",0
"China 's financial system is getting significantly more vulnerable due to high leverage , according to central bank governor Zhou Xiaochuan , who also flagged the need for deeper reforms in the world 's second-biggest economy .",0
If these problems are not tackled there is every chance that another reporter will be back in another 20 years wondering how it is possible that vulnerable children are still being cursed with hunger and a horribly early death .,1
"Four women make claims against Oscar-winning director , two accuse him of rape",0
"To another question , he said : "" I do not support the idea that Afghan refugees should be given the Pakistani citizenship or issued CNICs . """,0
"The Pentagon suspended MAVNI last fall , but more than 5,000 immigrants were recruited into the program in 2016 , with an estimated 10,000 currently serving , according to the AP .",0
"Immigration officials would have 90 days to decide what changes are necessary before people from Iran , Libya , Somalia , Sudan , Syria and Yemen may resume applying for visas . The U.S. refugee program would be halted for 120 days .",0
"One of our clients , Deutsche Post AG , was about to launch a new app called DocWallet , a service to securely store and access important documents from any device . They needed access to a very specific user group of businessmen and businesswomen that had an iOS device as well as a Mac or Windows PC . We managed to test their service for functionality , as well as usability issues by the right people on the desired devices , detecting several critical issues and providing valuable feedback that has since been implemented .",0
""" We hope that the children will be able to be the role model themselves towards other children of urban poor families and be symbols of hope and possibility , of never giving up .",1
"It also implies that not all displaced families should be targeted with aid . This would be particularly important if a large proportion of host community households in a given area are particularly vulnerable -- thus reducing their capacity to take in additional populations . Creating such systems to bring down poverty levels and allow all people to have adequate housing would benefit the entire population -- displaced or not , whether they receive the aid or not .",0
"Dar es Salaam . A network of members of parliaments from across Europe , who are committed to protecting sexual and reproductive health of the world 's most vulnerable people , has called on Tanzania to work on family planning issues for the country to easily transform into the middle income economy .",1
"Hamed Shamshiripou , a 28-year-old refugee from Iran , was found hanging from the branch of a tree near an elementary school by students on Monday morning , Papua New Guinea police said in a statement . The school is in the Manus Island town of Lorengau , where Shamshiripou had been staying at a transit center for refugees awaiting resettlement .",0
"Brazzaville - Police in southern Republic of Congo used violence and subjected illegal immigrants to degrading treatment in the second phase of a crackdown that drove thousands from the country last year , the Catholic Church and a local charity said on Sunday .",0
"More than half of the country 's population is under 25-years old and Crown Prince Mohammed bin Salman has called for opening for entertainment to appease the youth . However , strict gender segregation rules and restrictions on women 's movement still remain in place .",0
"As a first-generation immigrant who built the infrastructure for delivering efficient internet to Latin America , Medina exemplifies the upside of providing opportunities to foreigners .",0
"Last year in The Paris Review , the Dean of American Rock Critics Robert Christgau likened me , some nobody you 've never heard of , to this generation 's Lester Bangs , though I 'm not sure why , exactly . I assume it has something to do with the fact that , like the legendary critic Bangs , who died around my age at 33 , I have a reputation as a pugilistic writer , I 'm a hopelessly ardent defender of rock , and I have literally never once washed a pair of jeans . So when I heard about How to Be a Rock Critic , a play about Bangs ' life , I figured I owed it to my predecessor to see his story on stage .",0
David Cameron responded to fears about the appeal of Britain 's benefits system in drawing immigrants to Britain .,0
"Permanent Secretary in the Ministry of Labour and Social Security , Colette Roberts Risden , in her greeting delivered by Chief Technical Director of Social Security , Dione Jennings , commended the employees of JCPD for their service to the disabled community over the years .",0
""" There 's a huge increase in costs . Ice time is getting more expensive and there 's more demand . Equipment costs are going up too . Participating in organized sports can be prohibitive , even for the average family . It 's ridiculous , "" she said , adding the number of working poor families is rising .",0
We think it 's lovely that so many have come forward to help out a family clearly in need !,1
"Newspapers such as The Sun and The Daily Mail were gung-ho in their calls for a Brexit vote last year , and one of the London tabloid 's columnists , Katie Hopkins , compared migrants to cockroaches at the height of the debate .",0
Another option is to consider other countries . Most of my work is with people moving to Canada . The country still has a very open attitude and a positive message to new immigrants : come !,0
"When Jay Z transformed from rapper into agony aunt for the hopeless romantics in the O2 Arena with the intro for 99 Problems , I saw one over-excited punter launch a pint about 40 metres .",0
"My diasporan experiences have helped me understand better , a profession which identifies with poverty and homelessness . With my background as a Town Planner , coupled with my past experiences , I understandably have a pre-occupation with the subject of inequality , especially in the area of housing . The pattern currently emerging , particularly in the fringes of Accra , Ghana 's capital city , is of settlements which exhibit problems of poverty , unemployment , inadequate schools , hard pressed social services , and deteriorating environmental conditions . Fast growing settlements such as Budubram , Ashiaman and Akweteman exhibit deprivation and social conflict in Ghana . My definition of Accra is as a region , and for that matter , includes all the Ga lands otherwise known as Greater Accra .",0
""" New thinking , new paradigms , new policies , and new actions are required to achieve sustainable human development and environmental integrity for all , especially if we are to have a reversal in what seems to be the intractable problems of landlessness , squatting and environmental refugees , "" he said .",0
""" In the first season , I was n't entirely happy with the way I was portrayed and I think that it was a nice opportunity for me to let the viewers see another side of me -- more of my mother side -- and you know , I 'm vulnerable , and I 've got a heart , and I 'm a loving person , "" she says . "" People only see me getting drunk and falling over . It 's far from the truth . I could n't be a successful human being with beautiful children and living the life if that was the truth . """,0
"He said he had told his officers to "" befriend "" those in need and wanted to modernise his force as crime moved from the public sphere , such as the streets , to the private sphere , in the home and via the internet .",1
""" MPI is hopelessly conflicted by trying to be both the promoter and the regulator of an industry that shows flagrant disregard for the law . The Minister needs to stop repeating ministry spin , and sort out MPI 's very serious conflict of interest , "" says Mr Hackwell .",0
"For many Muslims , a sense of alienation has been fuelled by a rise in far-right hate speech and attacks since the large refugee influx of 2015 and a string of jihadist attacks in Europe .",0
""" Like any other personnel of law enforcement agencies , PDEA personnel are vulnerable to all kinds of stresses , pressures and situations where their intelligence , personalities , attitude , temperament , trainings and other capabilities are immensely challenged , "" the PDEA director general pointed out .",0
"We see the tensions Canada and the US are having over the North American Free Trade Agreement ( NAFTA ) , and the difference in their values over issues such as the treatment of immigrants or the environment . We see the UK currently leaving the European Union because it can not continue down the EU 's path of building a Single European State .",0
"The Liberation War of Bangladesh has produced other great books as well . In Ami Birangona Bolchi , Bangladeshi educationist and social worker Nilima Ibrahim highlighted the courage and perseverance of war heroines of the Liberation War . While Nilima Ibrahim worked in 1972 following the war with various national and international organisations to rehabilitate the raped and tortured women of the Liberation War , she interviewed some of these heroic women and kept a detailed journal of her experience , which she later published in book form in 1994 .",0
I 'm both - immigrant and a teen who grew up in the diaspora : Sandhya Menon,0
"With an influx of refugees that at one point reached up to 8,000 people a day , the Ugandan government , the UN refugee agency and the World Food Program have been forced to cut rations in half for people who arrived as refugees more than a year ago .",0
"A decade after five women were murdered in Suffolk , things have changed ; new police guideline say prostitutes should be protected not prosecuted .",0
"Spieth , who went on to win the British Open , said he intended from the start to take a one-stroke penalty for an unplayable lie . He has failed enough times at trying recovery shots from inconvenient spots to recognize a hopeless lie when his ball comes to rest in one . <h> An error has occurred . Please try again later . <h> You are already subscribed to this email .",0
""" For such patients , their future is desolating . They feel hopeless and worthless about their life , as there is no point in living if it 's to suffer in pain and misery and that is why suicide is the best option for them , "" said Dr. Mohd Jamil .",1
"The incident has added significance because of the rise of the country 's neo-fascist Golden Dawn party , which now has 18 seats in Greece 's 300-seat parliament . They have also been blamed for rising anti-immigrant violence across the country .",0
"Sam belongs to fourth-generation Indian immigrant and in a recent interview in Tunay Na Buhay , Sam said , "" I 've fallen in love with Filipino culture . """,0
"The operation also led to the arrest of 43 illegal immigrants , 18 of who are Congolese , 22 Burundians , two Rwandans and one Kenyan . According to Mr Athumani , the operation was conducted with Interpol offices in Harare , Zimbabwe ( Southern Zone ) and in Nairobi , Kenya ( Eastern Zone ) .",0
""" People living in these areas should get their native land back . They raised an issue of historical Wilpattu forest reserve being destroyed by these homeless people .",0
"The US health care industry suffered a great deal when Trump 's first anti-immigrant executive order blocked many foreign doctors , researchers , and other health workers . It turns out that nearly 30 percent of doctors in the US are immigrants . So are 23 percent of nurses and home health aides .",0
"Physically-disabled students do not desire top-notch special facilities for themselves , but only the basics for getting educated -- physical access to buildings , libraries and conference halls . But no university provides proper ramps , exclusive or public space for the disabled and buildings are not constructed in light of the needs of disabled students .",0
""" We were helping battered women , we would take in people from Women 's Refuge and there was always someone that was in need . """,1
""" People in need can all come and collect meals here . Even with this single meal , they can save on their daily expenses , "" Fizo said .",0
"Women 's basketball Last week , the women 's basketball team was 7-5 , third in the OUA East and pressing for a first-round playoff bye . But that was before they had seen the Carleton Ravens and the Ottawa Gee-Gees .",0
